dataset,method,overall_percent,changed_count,changed_percent,rescue_count,harm_count,net_gain_count,net_gain_pp,conditional_utility_percent
RML2016.10A,Primary,63.631818,0,0.000000,0,0,0,0.000000,
RML2016.10A,OOF_Linear_Stacking,65.763636,4629,21.040909,1490,1021,469,2.131818,10.131778
RML2016.10A,OOF_XGBoost_Stacking,65.850000,2640,12.000000,1047,559,488,2.218182,18.484848
RML2016.10A,OOF_Candidate_Competence,65.795455,2200,10.000000,887,411,476,2.163636,21.636364
RML2016.10A,Isolated_OOF_ERU,65.618182,2640,12.000000,1007,570,437,1.986364,16.553030
RML2016.10A,Full_ERU_RC,66.331818,2916,13.254545,1133,539,594,2.700000,20.370370
RML2016.10B,Primary,65.160833,0,0.000000,0,0,0,0.000000,
RML2016.10B,OOF_Linear_Stacking,66.170833,10266,8.555000,3180,1968,1212,1.010000,11.805961
RML2016.10B,OOF_XGBoost_Stacking,65.860000,45357,37.797500,11304,10465,839,0.699167,1.849770
RML2016.10B,OOF_Candidate_Competence,65.928333,2397,1.997500,1296,375,921,0.767500,38.423029
RML2016.10B,Isolated_OOF_ERU,65.939167,2333,1.944167,1262,328,934,0.778333,40.034291
RML2016.10B,Full_ERU_RC,66.168333,9600,8.000000,3580,2371,1209,1.007500,12.593750
HisarMod2019.1,Primary,77.769231,0,0.000000,0,0,0,0.000000,
HisarMod2019.1,OOF_Linear_Stacking,78.650769,32740,12.592308,9830,7538,2292,0.881538,7.000611
HisarMod2019.1,OOF_XGBoost_Stacking,79.743846,31635,12.167308,11973,6839,5134,1.974615,16.228860
HisarMod2019.1,OOF_Candidate_Competence,79.016154,10558,4.060769,5550,2308,3242,1.246923,30.706573
HisarMod2019.1,Isolated_OOF_ERU,79.256923,17460,6.715385,7753,3885,3868,1.487692,22.153494
HisarMod2019.1,Full_ERU_RC,79.866923,27126,10.433077,10931,5477,5454,2.097692,20.106171
